id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_005_9,EN_005,EN,RE,0 days 00:00:16.220000,0 days 00:00:17.480000,0 days 00:00:01.260000,fragments-short/EN_005_9.wav,fragments-short-concatenated/EN_005r.wav,ES_005_9,ES,8
EN_005_10,EN_005,EN,RE,0 days 00:00:17.480000,0 days 00:00:19.740000,0 days 00:00:02.260000,fragments-short/EN_005_10.wav,fragments-short-concatenated/EN_005r.wav,ES_005_10,ES,8
EN_005_11,EN_005,EN,RE,0 days 00:00:19.740000,0 days 00:00:22,0 days 00:00:02.260000,fragments-short/EN_005_11.wav,fragments-short-concatenated/EN_005r.wav,ES_005_11,ES,8
EN_005_12,EN_005,EN,RE,0 days 00:00:22,0 days 00:00:24.220000,0 days 00:00:02.220000,fragments-short/EN_005_12.wav,fragments-short-concatenated/EN_005r.wav,ES_005_12,ES,8
EN_005_15,EN_005,EN,RE,0 days 00:00:24.220000,0 days 00:00:25.340000,0 days 00:00:01.120000,fragments-short/EN_005_15.wav,fragments-short-concatenated/EN_005r.wav,ES_005_15,ES,8
EN_005_16,EN_005,EN,RE,0 days 00:00:25.340000,0 days 00:00:25.980000,0 days 00:00:00.640000,fragments-short/EN_005_16.wav,fragments-short-concatenated/EN_005r.wav,ES_005_16,ES,8
EN_005_17,EN_005,EN,RE,0 days 00:00:25.980000,0 days 00:00:26.850000,0 days 00:00:00.870000,fragments-short/EN_005_17.wav,fragments-short-concatenated/EN_005r.wav,ES_005_17,ES,8
EN_005_18,EN_005,EN,RE,0 days 00:00:26.850000,0 days 00:00:28.680000,0 days 00:00:01.830000,fragments-short/EN_005_18.wav,fragments-short-concatenated/EN_005r.wav,ES_005_18,ES,8
EN_005_19,EN_005,EN,RE,0 days 00:00:28.680000,0 days 00:00:30.010000,0 days 00:00:01.330000,fragments-short/EN_005_19.wav,fragments-short-concatenated/EN_005r.wav,ES_005_19,ES,8
EN_005_20,EN_005,EN,RE,0 days 00:00:30.010000,0 days 00:00:31.270000,0 days 00:00:01.260000,fragments-short/EN_005_20.wav,fragments-short-concatenated/EN_005r.wav,ES_005_20,ES,8
EN_005_22,EN_005,EN,RE,0 days 00:00:31.270000,0 days 00:00:32.640000,0 days 00:00:01.370000,fragments-short/EN_005_22.wav,fragments-short-concatenated/EN_005r.wav,ES_005_22,ES,8
EN_005_23,EN_005,EN,RE,0 days 00:00:32.640000,0 days 00:00:33.550000,0 days 00:00:00.910000,fragments-short/EN_005_23.wav,fragments-short-concatenated/EN_005r.wav,ES_005_23,ES,8
EN_005_24,EN_005,EN,RE,0 days 00:00:33.550000,0 days 00:00:34.630000,0 days 00:00:01.080000,fragments-short/EN_005_24.wav,fragments-short-concatenated/EN_005r.wav,ES_005_24,ES,8
EN_005_25,EN_005,EN,RE,0 days 00:00:34.630000,0 days 00:00:35.790000,0 days 00:00:01.160000,fragments-short/EN_005_25.wav,fragments-short-concatenated/EN_005r.wav,ES_005_25,ES,8
EN_005_27,EN_005,EN,RE,0 days 00:00:35.790000,0 days 00:00:37.160000,0 days 00:00:01.370000,fragments-short/EN_005_27.wav,fragments-short-concatenated/EN_005r.wav,ES_005_27,ES,8
EN_005_28,EN_005,EN,RE,0 days 00:00:37.160000,0 days 00:00:40.050000,0 days 00:00:02.890000,fragments-short/EN_005_28.wav,fragments-short-concatenated/EN_005r.wav,ES_005_28,ES,8
EN_005_33,EN_005,EN,RE,0 days 00:00:40.050000,0 days 00:00:41.120000,0 days 00:00:01.070000,fragments-short/EN_005_33.wav,fragments-short-concatenated/EN_005r.wav,ES_005_33,ES,8
EN_005_35,EN_005,EN,RE,0 days 00:00:41.120000,0 days 00:00:41.790000,0 days 00:00:00.670000,fragments-short/EN_005_35.wav,fragments-short-concatenated/EN_005r.wav,ES_005_35,ES,8
EN_005_36,EN_005,EN,RE,0 days 00:00:41.790000,0 days 00:00:43.210000,0 days 00:00:01.420000,fragments-short/EN_005_36.wav,fragments-short-concatenated/EN_005r.wav,ES_005_36,ES,8
EN_005_37,EN_005,EN,RE,0 days 00:00:43.210000,0 days 00:00:45.250000,0 days 00:00:02.040000,fragments-short/EN_005_37.wav,fragments-short-concatenated/EN_005r.wav,ES_005_37,ES,8
EN_006_2,EN_006,EN,OG,0 days 00:00:00,0 days 00:00:00.920000,0 days 00:00:00.920000,fragments-short/EN_006_2.wav,fragments-short-concatenated/EN_006r.wav,ES_006_2,ES,9
EN_006_4,EN_006,EN,OG,0 days 00:00:00.920000,0 days 00:00:02.100000,0 days 00:00:01.180000,fragments-short/EN_006_4.wav,fragments-short-concatenated/EN_006r.wav,ES_006_4,ES,9
EN_006_5,EN_006,EN,OG,0 days 00:00:02.100000,0 days 00:00:03.020000,0 days 00:00:00.920000,fragments-short/EN_006_5.wav,fragments-short-concatenated/EN_006r.wav,ES_006_5,ES,9
EN_006_6,EN_006,EN,OG,0 days 00:00:03.020000,0 days 00:00:03.920000,0 days 00:00:00.900000,fragments-short/EN_006_6.wav,fragments-short-concatenated/EN_006r.wav,ES_006_6,ES,9
EN_006_7,EN_006,EN,OG,0 days 00:00:03.920000,0 days 00:00:05.240000,0 days 00:00:01.320000,fragments-short/EN_006_7.wav,fragments-short-concatenated/EN_006r.wav,ES_006_7,ES,9
EN_006_8,EN_006,EN,OG,0 days 00:00:05.240000,0 days 00:00:06.900000,0 days 00:00:01.660000,fragments-short/EN_006_8.wav,fragments-short-concatenated/EN_006r.wav,ES_006_8,ES,9
EN_006_12,EN_006,EN,OG,0 days 00:00:06.900000,0 days 00:00:08.240000,0 days 00:00:01.340000,fragments-short/EN_006_12.wav,fragments-short-concatenated/EN_006r.wav,ES_006_12,ES,9
EN_006_13,EN_006,EN,OG,0 days 00:00:08.240000,0 days 00:00:08.940000,0 days 00:00:00.700000,fragments-short/EN_006_13.wav,fragments-short-concatenated/EN_006r.wav,ES_006_13,ES,9
EN_006_16,EN_006,EN,OG,0 days 00:00:08.940000,0 days 00:00:10.820000,0 days 00:00:01.880000,fragments-short/EN_006_16.wav,fragments-short-concatenated/EN_006r.wav,ES_006_16,ES,9
EN_006_17,EN_006,EN,OG,0 days 00:00:10.820000,0 days 00:00:11.680000,0 days 00:00:00.860000,fragments-short/EN_006_17.wav,fragments-short-concatenated/EN_006r.wav,ES_006_17,ES,9
EN_006_18,EN_006,EN,OG,0 days 00:00:11.680000,0 days 00:00:13.210000,0 days 00:00:01.530000,fragments-short/EN_006_18.wav,fragments-short-concatenated/EN_006r.wav,ES_006_18,ES,9
EN_006_19,EN_006,EN,OG,0 days 00:00:13.210000,0 days 00:00:15.990000,0 days 00:00:02.780000,fragments-short/EN_006_19.wav,fragments-short-concatenated/EN_006r.wav,ES_006_19,ES,9
EN_006_20,EN_006,EN,OG,0 days 00:00:15.990000,0 days 00:00:18.170000,0 days 00:00:02.180000,fragments-short/EN_006_20.wav,fragments-short-concatenated/EN_006r.wav,ES_006_20,ES,9
EN_006_21,EN_006,EN,OG,0 days 00:00:18.170000,0 days 00:00:19.360000,0 days 00:00:01.190000,fragments-short/EN_006_21.wav,fragments-short-concatenated/EN_006r.wav,ES_006_21,ES,9
EN_006_22,EN_006,EN,OG,0 days 00:00:19.360000,0 days 00:00:21.580000,0 days 00:00:02.220000,fragments-short/EN_006_22.wav,fragments-short-concatenated/EN_006r.wav,ES_006_22,ES,9
EN_006_24,EN_006,EN,OG,0 days 00:00:21.580000,0 days 00:00:23.450000,0 days 00:00:01.870000,fragments-short/EN_006_24.wav,fragments-short-concatenated/EN_006r.wav,ES_006_24,ES,9
EN_006_25,EN_006,EN,OG,0 days 00:00:23.450000,0 days 00:00:25.040000,0 days 00:00:01.590000,fragments-short/EN_006_25.wav,fragments-short-concatenated/EN_006r.wav,ES_006_25,ES,9
EN_006_26,EN_006,EN,OG,0 days 00:00:25.040000,0 days 00:00:26.130000,0 days 00:00:01.090000,fragments-short/EN_006_26.wav,fragments-short-concatenated/EN_006r.wav,ES_006_26,ES,9
EN_006_27,EN_006,EN,OG,0 days 00:00:26.130000,0 days 00:00:27.040000,0 days 00:00:00.910000,fragments-short/EN_006_27.wav,fragments-short-concatenated/EN_006r.wav,ES_006_27,ES,9
EN_006_28,EN_006,EN,OG,0 days 00:00:27.040000,0 days 00:00:28.030000,0 days 00:00:00.990000,fragments-short/EN_006_28.wav,fragments-short-concatenated/EN_006r.wav,ES_006_28,ES,9
EN_006_29,EN_006,EN,OG,0 days 00:00:28.030000,0 days 00:00:28.940000,0 days 00:00:00.910000,fragments-short/EN_006_29.wav,fragments-short-concatenated/EN_006r.wav,ES_006_29,ES,9
EN_006_30,EN_006,EN,OG,0 days 00:00:28.940000,0 days 00:00:30.300000,0 days 00:00:01.360000,fragments-short/EN_006_30.wav,fragments-short-concatenated/EN_006r.wav,ES_006_30,ES,9
EN_006_32,EN_006,EN,OG,0 days 00:00:30.300000,0 days 00:00:32.310000,0 days 00:00:02.010000,fragments-short/EN_006_32.wav,fragments-short-concatenated/EN_006r.wav,ES_006_32,ES,9
EN_006_33,EN_006,EN,OG,0 days 00:00:32.310000,0 days 00:00:33.770000,0 days 00:00:01.460000,fragments-short/EN_006_33.wav,fragments-short-concatenated/EN_006r.wav,ES_006_33,ES,9
EN_006_34,EN_006,EN,OG,0 days 00:00:33.770000,0 days 00:00:34.820000,0 days 00:00:01.050000,fragments-short/EN_006_34.wav,fragments-short-concatenated/EN_006r.wav,ES_006_34,ES,9
EN_006_36,EN_006,EN,OG,0 days 00:00:34.820000,0 days 00:00:39.150000,0 days 00:00:04.330000,fragments-short/EN_006_36.wav,fragments-short-concatenated/EN_006r.wav,ES_006_36,ES,9
EN_006_38,EN_006,EN,OG,0 days 00:00:39.150000,0 days 00:00:40.460000,0 days 00:00:01.310000,fragments-short/EN_006_38.wav,fragments-short-concatenated/EN_006r.wav,ES_006_38,ES,9
EN_006_39,EN_006,EN,OG,0 days 00:00:40.460000,0 days 00:00:43.860000,0 days 00:00:03.400000,fragments-short/EN_006_39.wav,fragments-short-concatenated/EN_006r.wav,ES_006_39,ES,9
EN_006_40,EN_006,EN,OG,0 days 00:00:43.860000,0 days 00:00:44.550000,0 days 00:00:00.690000,fragments-short/EN_006_40.wav,fragments-short-concatenated/EN_006r.wav,ES_006_40,ES,9
EN_006_41,EN_006,EN,OG,0 days 00:00:44.550000,0 days 00:00:47.800000,0 days 00:00:03.250000,fragments-short/EN_006_41.wav,fragments-short-concatenated/EN_006r.wav,ES_006_41,ES,9
EN_006_42,EN_006,EN,OG,0 days 00:00:47.800000,0 days 00:00:49.970000,0 days 00:00:02.170000,fragments-short/EN_006_42.wav,fragments-short-concatenated/EN_006r.wav,ES_006_42,ES,9
EN_007_1,EN_007,EN,RE,0 days 00:00:00,0 days 00:00:01.620000,0 days 00:00:01.620000,fragments-short/EN_007_1.wav,fragments-short-concatenated/EN_007l.wav,ES_007_1,ES,4
EN_007_3,EN_007,EN,RE,0 days 00:00:01.620000,0 days 00:00:02.240000,0 days 00:00:00.620000,fragments-short/EN_007_3.wav,fragments-short-concatenated/EN_007l.wav,ES_007_3,ES,4
EN_007_4,EN_007,EN,RE,0 days 00:00:02.240000,0 days 00:00:03.950000,0 days 00:00:01.710000,fragments-short/EN_007_4.wav,fragments-short-concatenated/EN_007l.wav,ES_007_4,ES,4
EN_007_5,EN_007,EN,RE,0 days 00:00:03.950000,0 days 00:00:05.520000,0 days 00:00:01.570000,fragments-short/EN_007_5.wav,fragments-short-concatenated/EN_007l.wav,ES_007_5,ES,4
EN_007_8,EN_007,EN,RE,0 days 00:00:05.520000,0 days 00:00:07.310000,0 days 00:00:01.790000,fragments-short/EN_007_8.wav,fragments-short-concatenated/EN_007l.wav,ES_007_8,ES,4
EN_007_10,EN_007,EN,RE,0 days 00:00:07.310000,0 days 00:00:09.610000,0 days 00:00:02.300000,fragments-short/EN_007_10.wav,fragments-short-concatenated/EN_007l.wav,ES_007_10,ES,4
EN_007_12,EN_007,EN,RE,0 days 00:00:09.610000,0 days 00:00:11.740000,0 days 00:00:02.130000,fragments-short/EN_007_12.wav,fragments-short-concatenated/EN_007l.wav,ES_007_12,ES,4
EN_007_14,EN_007,EN,RE,0 days 00:00:11.740000,0 days 00:00:12.360000,0 days 00:00:00.620000,fragments-short/EN_007_14.wav,fragments-short-concatenated/EN_007l.wav,ES_007_14,ES,4
EN_007_15,EN_007,EN,RE,0 days 00:00:12.360000,0 days 00:00:13.950000,0 days 00:00:01.590000,fragments-short/EN_007_15.wav,fragments-short-concatenated/EN_007l.wav,ES_007_15,ES,4
EN_007_16,EN_007,EN,RE,0 days 00:00:13.950000,0 days 00:00:15.660000,0 days 00:00:01.710000,fragments-short/EN_007_16.wav,fragments-short-concatenated/EN_007l.wav,ES_007_16,ES,4
EN_007_17,EN_007,EN,RE,0 days 00:00:15.660000,0 days 00:00:17.550000,0 days 00:00:01.890000,fragments-short/EN_007_17.wav,fragments-short-concatenated/EN_007l.wav,ES_007_17,ES,4
EN_007_18,EN_007,EN,RE,0 days 00:00:17.550000,0 days 00:00:18.410000,0 days 00:00:00.860000,fragments-short/EN_007_18.wav,fragments-short-concatenated/EN_007l.wav,ES_007_18,ES,4
EN_007_19,EN_007,EN,RE,0 days 00:00:18.410000,0 days 00:00:19.500000,0 days 00:00:01.090000,fragments-short/EN_007_19.wav,fragments-short-concatenated/EN_007l.wav,ES_007_19,ES,4
EN_007_20,EN_007,EN,RE,0 days 00:00:19.500000,0 days 00:00:20.950000,0 days 00:00:01.450000,fragments-short/EN_007_20.wav,fragments-short-concatenated/EN_007l.wav,ES_007_20,ES,4
EN_012_1,EN_012,EN,RE,0 days 00:00:00,0 days 00:00:01.140000,0 days 00:00:01.140000,fragments-short/EN_012_1.wav,fragments-short-concatenated/EN_012r.wav,ES_012_1,ES,16
EN_012_3,EN_012,EN,RE,0 days 00:00:01.140000,0 days 00:00:03.090000,0 days 00:00:01.950000,fragments-short/EN_012_3.wav,fragments-short-concatenated/EN_012r.wav,ES_012_3,ES,16
EN_012_8,EN_012,EN,RE,0 days 00:00:03.090000,0 days 00:00:05.990000,0 days 00:00:02.900000,fragments-short/EN_012_8.wav,fragments-short-concatenated/EN_012r.wav,ES_012_8,ES,16
EN_012_10,EN_012,EN,RE,0 days 00:00:05.990000,0 days 00:00:08.200000,0 days 00:00:02.210000,fragments-short/EN_012_10.wav,fragments-short-concatenated/EN_012r.wav,ES_012_10,ES,16
EN_012_11,EN_012,EN,RE,0 days 00:00:08.200000,0 days 00:00:10.420000,0 days 00:00:02.220000,fragments-short/EN_012_11.wav,fragments-short-concatenated/EN_012r.wav,ES_012_11,ES,16
EN_012_12,EN_012,EN,RE,0 days 00:00:10.420000,0 days 00:00:11.730000,0 days 00:00:01.310000,fragments-short/EN_012_12.wav,fragments-short-concatenated/EN_012r.wav,ES_012_12,ES,16
EN_012_13,EN_012,EN,RE,0 days 00:00:11.730000,0 days 00:00:14.650000,0 days 00:00:02.920000,fragments-short/EN_012_13.wav,fragments-short-concatenated/EN_012r.wav,ES_012_13,ES,16
EN_012_14,EN_012,EN,RE,0 days 00:00:14.650000,0 days 00:00:18.470000,0 days 00:00:03.820000,fragments-short/EN_012_14.wav,fragments-short-concatenated/EN_012r.wav,ES_012_14,ES,16
EN_012_17,EN_012,EN,RE,0 days 00:00:18.470000,0 days 00:00:19.490000,0 days 00:00:01.020000,fragments-short/EN_012_17.wav,fragments-short-concatenated/EN_012r.wav,ES_012_17,ES,16
EN_012_18,EN_012,EN,RE,0 days 00:00:19.490000,0 days 00:00:21.640000,0 days 00:00:02.150000,fragments-short/EN_012_18.wav,fragments-short-concatenated/EN_012r.wav,ES_012_18,ES,16
EN_012_19,EN_012,EN,RE,0 days 00:00:21.640000,0 days 00:00:23.700000,0 days 00:00:02.060000,fragments-short/EN_012_19.wav,fragments-short-concatenated/EN_012r.wav,ES_012_19,ES,16
EN_012_20,EN_012,EN,RE,0 days 00:00:23.700000,0 days 00:00:27.080000,0 days 00:00:03.380000,fragments-short/EN_012_20.wav,fragments-short-concatenated/EN_012r.wav,ES_012_20,ES,16
EN_012_25,EN_012,EN,RE,0 days 00:00:27.080000,0 days 00:00:29.160000,0 days 00:00:02.080000,fragments-short/EN_012_25.wav,fragments-short-concatenated/EN_012r.wav,ES_012_25,ES,16
EN_012_22,EN_012,EN,RE,0 days 00:00:29.160000,0 days 00:00:32.550000,0 days 00:00:03.390000,fragments-short/EN_012_22.wav,fragments-short-concatenated/EN_012r.wav,ES_012_22,ES,16
EN_012_23,EN_012,EN,RE,0 days 00:00:32.550000,0 days 00:00:34.070000,0 days 00:00:01.520000,fragments-short/EN_012_23.wav,fragments-short-concatenated/EN_012r.wav,ES_012_23,ES,16
EN_012_24,EN_012,EN,RE,0 days 00:00:34.070000,0 days 00:00:35.860000,0 days 00:00:01.790000,fragments-short/EN_012_24.wav,fragments-short-concatenated/EN_012r.wav,ES_012_24,ES,16
EN_012_2,EN_012,EN,RE,0 days 00:00:00,0 days 00:00:03.290000,0 days 00:00:03.290000,fragments-short/EN_012_2.wav,fragments-short-concatenated/EN_012l.wav,ES_012_2,ES,15
EN_012_5,EN_012,EN,RE,0 days 00:00:03.290000,0 days 00:00:04.080000,0 days 00:00:00.790000,fragments-short/EN_012_5.wav,fragments-short-concatenated/EN_012l.wav,ES_012_5,ES,15
EN_012_6,EN_012,EN,RE,0 days 00:00:04.080000,0 days 00:00:05.550000,0 days 00:00:01.470000,fragments-short/EN_012_6.wav,fragments-short-concatenated/EN_012l.wav,ES_012_6,ES,15
EN_012_7,EN_012,EN,RE,0 days 00:00:05.550000,0 days 00:00:09.610000,0 days 00:00:04.060000,fragments-short/EN_012_7.wav,fragments-short-concatenated/EN_012l.wav,ES_012_7,ES,15
EN_012_9,EN_012,EN,RE,0 days 00:00:09.610000,0 days 00:00:12.020000,0 days 00:00:02.410000,fragments-short/EN_012_9.wav,fragments-short-concatenated/EN_012l.wav,ES_012_9,ES,15
EN_012_15,EN_012,EN,RE,0 days 00:00:12.020000,0 days 00:00:13.160000,0 days 00:00:01.140000,fragments-short/EN_012_15.wav,fragments-short-concatenated/EN_012l.wav,ES_012_15,ES,15
EN_012_16,EN_012,EN,RE,0 days 00:00:13.160000,0 days 00:00:15.730000,0 days 00:00:02.570000,fragments-short/EN_012_16.wav,fragments-short-concatenated/EN_012l.wav,ES_012_16,ES,15
EN_012_21,EN_012,EN,RE,0 days 00:00:15.730000,0 days 00:00:16.620000,0 days 00:00:00.890000,fragments-short/EN_012_21.wav,fragments-short-concatenated/EN_012l.wav,ES_012_21,ES,15
EN_013_1,EN_013,EN,OG,0 days 00:00:00,0 days 00:00:03.100000,0 days 00:00:03.100000,fragments-short/EN_013_1.wav,fragments-short-concatenated/EN_013r.wav,ES_013_1,ES,18
EN_013_4,EN_013,EN,OG,0 days 00:00:03.100000,0 days 00:00:04.180000,0 days 00:00:01.080000,fragments-short/EN_013_4.wav,fragments-short-concatenated/EN_013r.wav,ES_013_4,ES,18
EN_013_5,EN_013,EN,OG,0 days 00:00:04.180000,0 days 00:00:05,0 days 00:00:00.820000,fragments-short/EN_013_5.wav,fragments-short-concatenated/EN_013r.wav,ES_013_5,ES,18
EN_013_7,EN_013,EN,OG,0 days 00:00:05,0 days 00:00:06.610000,0 days 00:00:01.610000,fragments-short/EN_013_7.wav,fragments-short-concatenated/EN_013r.wav,ES_013_7,ES,18
EN_013_8,EN_013,EN,OG,0 days 00:00:06.610000,0 days 00:00:08.700000,0 days 00:00:02.090000,fragments-short/EN_013_8.wav,fragments-short-concatenated/EN_013r.wav,ES_013_8,ES,18
EN_013_10,EN_013,EN,OG,0 days 00:00:08.700000,0 days 00:00:09.560000,0 days 00:00:00.860000,fragments-short/EN_013_10.wav,fragments-short-concatenated/EN_013r.wav,ES_013_10,ES,18
EN_013_11,EN_013,EN,OG,0 days 00:00:09.560000,0 days 00:00:11.310000,0 days 00:00:01.750000,fragments-short/EN_013_11.wav,fragments-short-concatenated/EN_013r.wav,ES_013_11,ES,18
EN_013_12,EN_013,EN,OG,0 days 00:00:11.310000,0 days 00:00:13.580000,0 days 00:00:02.270000,fragments-short/EN_013_12.wav,fragments-short-concatenated/EN_013r.wav,ES_013_12,ES,18
EN_013_13,EN_013,EN,OG,0 days 00:00:13.580000,0 days 00:00:14.620000,0 days 00:00:01.040000,fragments-short/EN_013_13.wav,fragments-short-concatenated/EN_013r.wav,ES_013_13,ES,18
EN_013_14,EN_013,EN,OG,0 days 00:00:14.620000,0 days 00:00:18.300000,0 days 00:00:03.680000,fragments-short/EN_013_14.wav,fragments-short-concatenated/EN_013r.wav,ES_013_14,ES,18
EN_013_15,EN_013,EN,OG,0 days 00:00:18.300000,0 days 00:00:20.340000,0 days 00:00:02.040000,fragments-short/EN_013_15.wav,fragments-short-concatenated/EN_013r.wav,ES_013_15,ES,18
EN_013_16,EN_013,EN,OG,0 days 00:00:20.340000,0 days 00:00:22.970000,0 days 00:00:02.630000,fragments-short/EN_013_16.wav,fragments-short-concatenated/EN_013r.wav,ES_013_16,ES,18
EN_013_22,EN_013,EN,OG,0 days 00:00:22.970000,0 days 00:00:25.080000,0 days 00:00:02.110000,fragments-short/EN_013_22.wav,fragments-short-concatenated/EN_013r.wav,ES_013_22,ES,18
EN_013_23,EN_013,EN,OG,0 days 00:00:25.080000,0 days 00:00:26.220000,0 days 00:00:01.140000,fragments-short/EN_013_23.wav,fragments-short-concatenated/EN_013r.wav,ES_013_23,ES,18
EN_013_25,EN_013,EN,OG,0 days 00:00:26.220000,0 days 00:00:28.610000,0 days 00:00:02.390000,fragments-short/EN_013_25.wav,fragments-short-concatenated/EN_013r.wav,ES_013_25,ES,18
EN_013_27,EN_013,EN,OG,0 days 00:00:28.610000,0 days 00:00:31.850000,0 days 00:00:03.240000,fragments-short/EN_013_27.wav,fragments-short-concatenated/EN_013r.wav,ES_013_27,ES,18
EN_013_29,EN_013,EN,OG,0 days 00:00:31.850000,0 days 00:00:38,0 days 00:00:06.150000,fragments-short/EN_013_29.wav,fragments-short-concatenated/EN_013r.wav,ES_013_29,ES,18
EN_013_31,EN_013,EN,OG,0 days 00:00:38,0 days 00:00:40.820000,0 days 00:00:02.820000,fragments-short/EN_013_31.wav,fragments-short-concatenated/EN_013r.wav,ES_013_31,ES,18
EN_013_33,EN_013,EN,OG,0 days 00:00:40.820000,0 days 00:00:43.710000,0 days 00:00:02.890000,fragments-short/EN_013_33.wav,fragments-short-concatenated/EN_013r.wav,ES_013_33,ES,18
EN_013_34,EN_013,EN,OG,0 days 00:00:43.710000,0 days 00:00:47.640000,0 days 00:00:03.930000,fragments-short/EN_013_34.wav,fragments-short-concatenated/EN_013r.wav,ES_013_34,ES,18
EN_013_36,EN_013,EN,OG,0 days 00:00:47.640000,0 days 00:00:48.920000,0 days 00:00:01.280000,fragments-short/EN_013_36.wav,fragments-short-concatenated/EN_013r.wav,ES_013_36,ES,18
EN_013_2,EN_013,EN,OG,0 days 00:00:00,0 days 00:00:02.490000,0 days 00:00:02.490000,fragments-short/EN_013_2.wav,fragments-short-concatenated/EN_013l.wav,ES_013_2,ES,17
EN_013_3,EN_013,EN,OG,0 days 00:00:02.490000,0 days 00:00:05.220000,0 days 00:00:02.730000,fragments-short/EN_013_3.wav,fragments-short-concatenated/EN_013l.wav,ES_013_3,ES,17
EN_013_6,EN_013,EN,OG,0 days 00:00:05.220000,0 days 00:00:06.160000,0 days 00:00:00.940000,fragments-short/EN_013_6.wav,fragments-short-concatenated/EN_013l.wav,ES_013_6,ES,17
EN_013_9,EN_013,EN,OG,0 days 00:00:06.160000,0 days 00:00:07.190000,0 days 00:00:01.030000,fragments-short/EN_013_9.wav,fragments-short-concatenated/EN_013l.wav,ES_013_9,ES,17
EN_013_17,EN_013,EN,OG,0 days 00:00:07.190000,0 days 00:00:09.590000,0 days 00:00:02.400000,fragments-short/EN_013_17.wav,fragments-short-concatenated/EN_013l.wav,ES_013_17,ES,17
EN_013_18,EN_013,EN,OG,0 days 00:00:09.590000,0 days 00:00:12.250000,0 days 00:00:02.660000,fragments-short/EN_013_18.wav,fragments-short-concatenated/EN_013l.wav,ES_013_18,ES,17
EN_013_20,EN_013,EN,OG,0 days 00:00:12.250000,0 days 00:00:14.080000,0 days 00:00:01.830000,fragments-short/EN_013_20.wav,fragments-short-concatenated/EN_013l.wav,ES_013_20,ES,17
EN_013_21,EN_013,EN,OG,0 days 00:00:14.080000,0 days 00:00:15.720000,0 days 00:00:01.640000,fragments-short/EN_013_21.wav,fragments-short-concatenated/EN_013l.wav,ES_013_21,ES,17
EN_013_24,EN_013,EN,OG,0 days 00:00:15.720000,0 days 00:00:16.880000,0 days 00:00:01.160000,fragments-short/EN_013_24.wav,fragments-short-concatenated/EN_013l.wav,ES_013_24,ES,17
EN_013_28,EN_013,EN,OG,0 days 00:00:16.880000,0 days 00:00:17.970000,0 days 00:00:01.090000,fragments-short/EN_013_28.wav,fragments-short-concatenated/EN_013l.wav,ES_013_28,ES,17
EN_013_30,EN_013,EN,OG,0 days 00:00:17.970000,0 days 00:00:19.660000,0 days 00:00:01.690000,fragments-short/EN_013_30.wav,fragments-short-concatenated/EN_013l.wav,ES_013_30,ES,17
EN_013_32,EN_013,EN,OG,0 days 00:00:19.660000,0 days 00:00:21.750000,0 days 00:00:02.090000,fragments-short/EN_013_32.wav,fragments-short-concatenated/EN_013l.wav,ES_013_32,ES,17
EN_013_35,EN_013,EN,OG,0 days 00:00:21.750000,0 days 00:00:24.940000,0 days 00:00:03.190000,fragments-short/EN_013_35.wav,fragments-short-concatenated/EN_013l.wav,ES_013_35,ES,17
EN_013_37,EN_013,EN,OG,0 days 00:00:24.940000,0 days 00:00:25.820000,0 days 00:00:00.880000,fragments-short/EN_013_37.wav,fragments-short-concatenated/EN_013l.wav,ES_013_37,ES,17
EN_013_38,EN_013,EN,OG,0 days 00:00:25.820000,0 days 00:00:28.030000,0 days 00:00:02.210000,fragments-short/EN_013_38.wav,fragments-short-concatenated/EN_013l.wav,ES_013_38,ES,17
EN_013_39,EN_013,EN,OG,0 days 00:00:28.030000,0 days 00:00:30.220000,0 days 00:00:02.190000,fragments-short/EN_013_39.wav,fragments-short-concatenated/EN_013l.wav,ES_013_39,ES,17
EN_013_40,EN_013,EN,OG,0 days 00:00:30.220000,0 days 00:00:32.190000,0 days 00:00:01.970000,fragments-short/EN_013_40.wav,fragments-short-concatenated/EN_013l.wav,ES_013_40,ES,17
EN_014_2,EN_014,EN,OG,0 days 00:00:00,0 days 00:00:03.250000,0 days 00:00:03.250000,fragments-short/EN_014_2.wav,fragments-short-concatenated/EN_014l.wav,ES_014_2,ES,19
EN_014_3,EN_014,EN,OG,0 days 00:00:03.250000,0 days 00:00:06.260000,0 days 00:00:03.010000,fragments-short/EN_014_3.wav,fragments-short-concatenated/EN_014l.wav,ES_014_3,ES,19
EN_014_4,EN_014,EN,OG,0 days 00:00:06.260000,0 days 00:00:08.890000,0 days 00:00:02.630000,fragments-short/EN_014_4.wav,fragments-short-concatenated/EN_014l.wav,ES_014_4,ES,19
EN_014_5,EN_014,EN,OG,0 days 00:00:08.890000,0 days 00:00:10.760000,0 days 00:00:01.870000,fragments-short/EN_014_5.wav,fragments-short-concatenated/EN_014l.wav,ES_014_5,ES,19
EN_014_6,EN_014,EN,OG,0 days 00:00:10.760000,0 days 00:00:13.430000,0 days 00:00:02.670000,fragments-short/EN_014_6.wav,fragments-short-concatenated/EN_014l.wav,ES_014_6,ES,19
EN_014_7,EN_014,EN,OG,0 days 00:00:13.430000,0 days 00:00:16.060000,0 days 00:00:02.630000,fragments-short/EN_014_7.wav,fragments-short-concatenated/EN_014l.wav,ES_014_7,ES,19
