id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
ES_005_9,ES_005,ES,OG,0 days 00:00:13.390000,0 days 00:00:15.050000,0 days 00:00:01.660000,fragments-short/ES_005_9.wav,fragments-short-concatenated/ES_005r.wav,EN_005_9,EN,8
ES_005_10,ES_005,ES,OG,0 days 00:00:15.050000,0 days 00:00:17.530000,0 days 00:00:02.480000,fragments-short/ES_005_10.wav,fragments-short-concatenated/ES_005r.wav,EN_005_10,EN,8
ES_005_11,ES_005,ES,OG,0 days 00:00:17.530000,0 days 00:00:19.380000,0 days 00:00:01.850000,fragments-short/ES_005_11.wav,fragments-short-concatenated/ES_005r.wav,EN_005_11,EN,8
ES_005_12,ES_005,ES,OG,0 days 00:00:19.380000,0 days 00:00:21.640000,0 days 00:00:02.260000,fragments-short/ES_005_12.wav,fragments-short-concatenated/ES_005r.wav,EN_005_12,EN,8
ES_005_15,ES_005,ES,OG,0 days 00:00:21.640000,0 days 00:00:22.640000,0 days 00:00:01,fragments-short/ES_005_15.wav,fragments-short-concatenated/ES_005r.wav,EN_005_15,EN,8
ES_005_16,ES_005,ES,OG,0 days 00:00:22.640000,0 days 00:00:23.320000,0 days 00:00:00.680000,fragments-short/ES_005_16.wav,fragments-short-concatenated/ES_005r.wav,EN_005_16,EN,8
ES_005_17,ES_005,ES,OG,0 days 00:00:23.320000,0 days 00:00:24.030000,0 days 00:00:00.710000,fragments-short/ES_005_17.wav,fragments-short-concatenated/ES_005r.wav,EN_005_17,EN,8
ES_005_18,ES_005,ES,OG,0 days 00:00:24.030000,0 days 00:00:25.680000,0 days 00:00:01.650000,fragments-short/ES_005_18.wav,fragments-short-concatenated/ES_005r.wav,EN_005_18,EN,8
ES_005_19,ES_005,ES,OG,0 days 00:00:25.680000,0 days 00:00:26.780000,0 days 00:00:01.100000,fragments-short/ES_005_19.wav,fragments-short-concatenated/ES_005r.wav,EN_005_19,EN,8
ES_005_20,ES_005,ES,OG,0 days 00:00:26.780000,0 days 00:00:27.940000,0 days 00:00:01.160000,fragments-short/ES_005_20.wav,fragments-short-concatenated/ES_005r.wav,EN_005_20,EN,8
ES_005_22,ES_005,ES,OG,0 days 00:00:27.940000,0 days 00:00:29.250000,0 days 00:00:01.310000,fragments-short/ES_005_22.wav,fragments-short-concatenated/ES_005r.wav,EN_005_22,EN,8
ES_005_23,ES_005,ES,OG,0 days 00:00:29.250000,0 days 00:00:30.230000,0 days 00:00:00.980000,fragments-short/ES_005_23.wav,fragments-short-concatenated/ES_005r.wav,EN_005_23,EN,8
ES_005_24,ES_005,ES,OG,0 days 00:00:30.230000,0 days 00:00:31.500000,0 days 00:00:01.270000,fragments-short/ES_005_24.wav,fragments-short-concatenated/ES_005r.wav,EN_005_24,EN,8
ES_005_25,ES_005,ES,OG,0 days 00:00:31.500000,0 days 00:00:32.580000,0 days 00:00:01.080000,fragments-short/ES_005_25.wav,fragments-short-concatenated/ES_005r.wav,EN_005_25,EN,8
ES_005_27,ES_005,ES,OG,0 days 00:00:34.100000,0 days 00:00:35.260000,0 days 00:00:01.160000,fragments-short/ES_005_27.wav,fragments-short-concatenated/ES_005r.wav,EN_005_27,EN,8
ES_005_28,ES_005,ES,OG,0 days 00:00:35.260000,0 days 00:00:37.260000,0 days 00:00:02,fragments-short/ES_005_28.wav,fragments-short-concatenated/ES_005r.wav,EN_005_28,EN,8
ES_005_33,ES_005,ES,OG,0 days 00:00:37.260000,0 days 00:00:38.540000,0 days 00:00:01.280000,fragments-short/ES_005_33.wav,fragments-short-concatenated/ES_005r.wav,EN_005_33,EN,8
ES_005_35,ES_005,ES,OG,0 days 00:00:38.540000,0 days 00:00:39.230000,0 days 00:00:00.690000,fragments-short/ES_005_35.wav,fragments-short-concatenated/ES_005r.wav,EN_005_35,EN,8
ES_005_36,ES_005,ES,OG,0 days 00:00:39.230000,0 days 00:00:40.730000,0 days 00:00:01.500000,fragments-short/ES_005_36.wav,fragments-short-concatenated/ES_005r.wav,EN_005_36,EN,8
ES_005_37,ES_005,ES,OG,0 days 00:00:40.730000,0 days 00:00:42.570000,0 days 00:00:01.840000,fragments-short/ES_005_37.wav,fragments-short-concatenated/ES_005r.wav,EN_005_37,EN,8
ES_006_2,ES_006,ES,RE,0 days 00:00:00,0 days 00:00:01.120000,0 days 00:00:01.120000,fragments-short/ES_006_2.wav,fragments-short-concatenated/ES_006r.wav,EN_006_2,EN,9
ES_006_4,ES_006,ES,RE,0 days 00:00:01.120000,0 days 00:00:02.400000,0 days 00:00:01.280000,fragments-short/ES_006_4.wav,fragments-short-concatenated/ES_006r.wav,EN_006_4,EN,9
ES_006_5,ES_006,ES,RE,0 days 00:00:02.400000,0 days 00:00:03.090000,0 days 00:00:00.690000,fragments-short/ES_006_5.wav,fragments-short-concatenated/ES_006r.wav,EN_006_5,EN,9
ES_006_6,ES_006,ES,RE,0 days 00:00:03.090000,0 days 00:00:03.900000,0 days 00:00:00.810000,fragments-short/ES_006_6.wav,fragments-short-concatenated/ES_006r.wav,EN_006_6,EN,9
ES_006_7,ES_006,ES,RE,0 days 00:00:03.900000,0 days 00:00:05.040000,0 days 00:00:01.140000,fragments-short/ES_006_7.wav,fragments-short-concatenated/ES_006r.wav,EN_006_7,EN,9
ES_006_8,ES_006,ES,RE,0 days 00:00:05.040000,0 days 00:00:06.450000,0 days 00:00:01.410000,fragments-short/ES_006_8.wav,fragments-short-concatenated/ES_006r.wav,EN_006_8,EN,9
ES_006_12,ES_006,ES,RE,0 days 00:00:06.450000,0 days 00:00:08.120000,0 days 00:00:01.670000,fragments-short/ES_006_12.wav,fragments-short-concatenated/ES_006r.wav,EN_006_12,EN,9
ES_006_13,ES_006,ES,RE,0 days 00:00:08.120000,0 days 00:00:09.300000,0 days 00:00:01.180000,fragments-short/ES_006_13.wav,fragments-short-concatenated/ES_006r.wav,EN_006_13,EN,9
ES_006_16,ES_006,ES,RE,0 days 00:00:09.300000,0 days 00:00:11.120000,0 days 00:00:01.820000,fragments-short/ES_006_16.wav,fragments-short-concatenated/ES_006r.wav,EN_006_16,EN,9
ES_006_17,ES_006,ES,RE,0 days 00:00:11.120000,0 days 00:00:12.300000,0 days 00:00:01.180000,fragments-short/ES_006_17.wav,fragments-short-concatenated/ES_006r.wav,EN_006_17,EN,9
ES_006_18,ES_006,ES,RE,0 days 00:00:12.300000,0 days 00:00:14.180000,0 days 00:00:01.880000,fragments-short/ES_006_18.wav,fragments-short-concatenated/ES_006r.wav,EN_006_18,EN,9
ES_006_19,ES_006,ES,RE,0 days 00:00:14.180000,0 days 00:00:16.560000,0 days 00:00:02.380000,fragments-short/ES_006_19.wav,fragments-short-concatenated/ES_006r.wav,EN_006_19,EN,9
ES_006_20,ES_006,ES,RE,0 days 00:00:16.560000,0 days 00:00:18.480000,0 days 00:00:01.920000,fragments-short/ES_006_20.wav,fragments-short-concatenated/ES_006r.wav,EN_006_20,EN,9
ES_006_21,ES_006,ES,RE,0 days 00:00:18.480000,0 days 00:00:20.130000,0 days 00:00:01.650000,fragments-short/ES_006_21.wav,fragments-short-concatenated/ES_006r.wav,EN_006_21,EN,9
ES_006_22,ES_006,ES,RE,0 days 00:00:20.130000,0 days 00:00:22.760000,0 days 00:00:02.630000,fragments-short/ES_006_22.wav,fragments-short-concatenated/ES_006r.wav,EN_006_22,EN,9
ES_006_24,ES_006,ES,RE,0 days 00:00:22.760000,0 days 00:00:24.940000,0 days 00:00:02.180000,fragments-short/ES_006_24.wav,fragments-short-concatenated/ES_006r.wav,EN_006_24,EN,9
ES_006_25,ES_006,ES,RE,0 days 00:00:24.940000,0 days 00:00:26.640000,0 days 00:00:01.700000,fragments-short/ES_006_25.wav,fragments-short-concatenated/ES_006r.wav,EN_006_25,EN,9
ES_006_26,ES_006,ES,RE,0 days 00:00:26.640000,0 days 00:00:27.970000,0 days 00:00:01.330000,fragments-short/ES_006_26.wav,fragments-short-concatenated/ES_006r.wav,EN_006_26,EN,9
ES_006_27,ES_006,ES,RE,0 days 00:00:27.970000,0 days 00:00:28.870000,0 days 00:00:00.900000,fragments-short/ES_006_27.wav,fragments-short-concatenated/ES_006r.wav,EN_006_27,EN,9
ES_006_28,ES_006,ES,RE,0 days 00:00:28.870000,0 days 00:00:29.900000,0 days 00:00:01.030000,fragments-short/ES_006_28.wav,fragments-short-concatenated/ES_006r.wav,EN_006_28,EN,9
ES_006_29,ES_006,ES,RE,0 days 00:00:29.900000,0 days 00:00:31.080000,0 days 00:00:01.180000,fragments-short/ES_006_29.wav,fragments-short-concatenated/ES_006r.wav,EN_006_29,EN,9
ES_006_30,ES_006,ES,RE,0 days 00:00:31.080000,0 days 00:00:33.110000,0 days 00:00:02.030000,fragments-short/ES_006_30.wav,fragments-short-concatenated/ES_006r.wav,EN_006_30,EN,9
ES_006_32,ES_006,ES,RE,0 days 00:00:33.110000,0 days 00:00:36.070000,0 days 00:00:02.960000,fragments-short/ES_006_32.wav,fragments-short-concatenated/ES_006r.wav,EN_006_32,EN,9
ES_006_33,ES_006,ES,RE,0 days 00:00:36.070000,0 days 00:00:37.310000,0 days 00:00:01.240000,fragments-short/ES_006_33.wav,fragments-short-concatenated/ES_006r.wav,EN_006_33,EN,9
ES_006_34,ES_006,ES,RE,0 days 00:00:37.310000,0 days 00:00:38.570000,0 days 00:00:01.260000,fragments-short/ES_006_34.wav,fragments-short-concatenated/ES_006r.wav,EN_006_34,EN,9
ES_006_36,ES_006,ES,RE,0 days 00:00:38.570000,0 days 00:00:42.620000,0 days 00:00:04.050000,fragments-short/ES_006_36.wav,fragments-short-concatenated/ES_006r.wav,EN_006_36,EN,9
ES_006_38,ES_006,ES,RE,0 days 00:00:42.620000,0 days 00:00:44.580000,0 days 00:00:01.960000,fragments-short/ES_006_38.wav,fragments-short-concatenated/ES_006r.wav,EN_006_38,EN,9
ES_006_39,ES_006,ES,RE,0 days 00:00:44.580000,0 days 00:00:47.740000,0 days 00:00:03.160000,fragments-short/ES_006_39.wav,fragments-short-concatenated/ES_006r.wav,EN_006_39,EN,9
ES_006_40,ES_006,ES,RE,0 days 00:00:47.740000,0 days 00:00:48.420000,0 days 00:00:00.680000,fragments-short/ES_006_40.wav,fragments-short-concatenated/ES_006r.wav,EN_006_40,EN,9
ES_006_41,ES_006,ES,RE,0 days 00:00:48.420000,0 days 00:00:52.520000,0 days 00:00:04.100000,fragments-short/ES_006_41.wav,fragments-short-concatenated/ES_006r.wav,EN_006_41,EN,9
ES_006_42,ES_006,ES,RE,0 days 00:00:52.520000,0 days 00:00:54.910000,0 days 00:00:02.390000,fragments-short/ES_006_42.wav,fragments-short-concatenated/ES_006r.wav,EN_006_42,EN,9
ES_007_1,ES_007,ES,OG,0 days 00:00:00,0 days 00:00:01.280000,0 days 00:00:01.280000,fragments-short/ES_007_1.wav,fragments-short-concatenated/ES_007l.wav,EN_007_1,EN,4
ES_007_3,ES_007,ES,OG,0 days 00:00:01.280000,0 days 00:00:01.970000,0 days 00:00:00.690000,fragments-short/ES_007_3.wav,fragments-short-concatenated/ES_007l.wav,EN_007_3,EN,4
ES_007_4,ES_007,ES,OG,0 days 00:00:01.970000,0 days 00:00:04,0 days 00:00:02.030000,fragments-short/ES_007_4.wav,fragments-short-concatenated/ES_007l.wav,EN_007_4,EN,4
ES_007_5,ES_007,ES,OG,0 days 00:00:04,0 days 00:00:05.110000,0 days 00:00:01.110000,fragments-short/ES_007_5.wav,fragments-short-concatenated/ES_007l.wav,EN_007_5,EN,4
ES_007_8,ES_007,ES,OG,0 days 00:00:05.110000,0 days 00:00:06.520000,0 days 00:00:01.410000,fragments-short/ES_007_8.wav,fragments-short-concatenated/ES_007l.wav,EN_007_8,EN,4
ES_007_10,ES_007,ES,OG,0 days 00:00:06.520000,0 days 00:00:09.320000,0 days 00:00:02.800000,fragments-short/ES_007_10.wav,fragments-short-concatenated/ES_007l.wav,EN_007_10,EN,4
ES_007_12,ES_007,ES,OG,0 days 00:00:09.320000,0 days 00:00:10.710000,0 days 00:00:01.390000,fragments-short/ES_007_12.wav,fragments-short-concatenated/ES_007l.wav,EN_007_12,EN,4
ES_007_14,ES_007,ES,OG,0 days 00:00:10.710000,0 days 00:00:11.440000,0 days 00:00:00.730000,fragments-short/ES_007_14.wav,fragments-short-concatenated/ES_007l.wav,EN_007_14,EN,4
ES_007_15,ES_007,ES,OG,0 days 00:00:11.440000,0 days 00:00:13.260000,0 days 00:00:01.820000,fragments-short/ES_007_15.wav,fragments-short-concatenated/ES_007l.wav,EN_007_15,EN,4
ES_007_16,ES_007,ES,OG,0 days 00:00:13.260000,0 days 00:00:14.760000,0 days 00:00:01.500000,fragments-short/ES_007_16.wav,fragments-short-concatenated/ES_007l.wav,EN_007_16,EN,4
ES_007_17,ES_007,ES,OG,0 days 00:00:14.760000,0 days 00:00:16.210000,0 days 00:00:01.450000,fragments-short/ES_007_17.wav,fragments-short-concatenated/ES_007l.wav,EN_007_17,EN,4
ES_007_18,ES_007,ES,OG,0 days 00:00:16.210000,0 days 00:00:17.570000,0 days 00:00:01.360000,fragments-short/ES_007_18.wav,fragments-short-concatenated/ES_007l.wav,EN_007_18,EN,4
ES_007_19,ES_007,ES,OG,0 days 00:00:17.570000,0 days 00:00:18.900000,0 days 00:00:01.330000,fragments-short/ES_007_19.wav,fragments-short-concatenated/ES_007l.wav,EN_007_19,EN,4
ES_007_20,ES_007,ES,OG,0 days 00:00:18.900000,0 days 00:00:20.220000,0 days 00:00:01.320000,fragments-short/ES_007_20.wav,fragments-short-concatenated/ES_007l.wav,EN_007_20,EN,4
ES_012_1,ES_012,ES,OG,0 days 00:00:00,0 days 00:00:01.150000,0 days 00:00:01.150000,fragments-short/ES_012_1.wav,fragments-short-concatenated/ES_012r.wav,EN_012_1,EN,16
ES_012_3,ES_012,ES,OG,0 days 00:00:01.150000,0 days 00:00:02.910000,0 days 00:00:01.760000,fragments-short/ES_012_3.wav,fragments-short-concatenated/ES_012r.wav,EN_012_3,EN,16
ES_012_8,ES_012,ES,OG,0 days 00:00:02.910000,0 days 00:00:05.680000,0 days 00:00:02.770000,fragments-short/ES_012_8.wav,fragments-short-concatenated/ES_012r.wav,EN_012_8,EN,16
ES_012_10,ES_012,ES,OG,0 days 00:00:05.680000,0 days 00:00:08.070000,0 days 00:00:02.390000,fragments-short/ES_012_10.wav,fragments-short-concatenated/ES_012r.wav,EN_012_10,EN,16
ES_012_11,ES_012,ES,OG,0 days 00:00:08.070000,0 days 00:00:10.860000,0 days 00:00:02.790000,fragments-short/ES_012_11.wav,fragments-short-concatenated/ES_012r.wav,EN_012_11,EN,16
ES_012_12,ES_012,ES,OG,0 days 00:00:10.860000,0 days 00:00:12.860000,0 days 00:00:02,fragments-short/ES_012_12.wav,fragments-short-concatenated/ES_012r.wav,EN_012_12,EN,16
ES_012_13,ES_012,ES,OG,0 days 00:00:12.860000,0 days 00:00:16.180000,0 days 00:00:03.320000,fragments-short/ES_012_13.wav,fragments-short-concatenated/ES_012r.wav,EN_012_13,EN,16
ES_012_14,ES_012,ES,OG,0 days 00:00:16.180000,0 days 00:00:19.280000,0 days 00:00:03.100000,fragments-short/ES_012_14.wav,fragments-short-concatenated/ES_012r.wav,EN_012_14,EN,16
ES_012_17,ES_012,ES,OG,0 days 00:00:19.280000,0 days 00:00:20.220000,0 days 00:00:00.940000,fragments-short/ES_012_17.wav,fragments-short-concatenated/ES_012r.wav,EN_012_17,EN,16
ES_012_18,ES_012,ES,OG,0 days 00:00:20.220000,0 days 00:00:22.170000,0 days 00:00:01.950000,fragments-short/ES_012_18.wav,fragments-short-concatenated/ES_012r.wav,EN_012_18,EN,16
ES_012_19,ES_012,ES,OG,0 days 00:00:22.170000,0 days 00:00:23.940000,0 days 00:00:01.770000,fragments-short/ES_012_19.wav,fragments-short-concatenated/ES_012r.wav,EN_012_19,EN,16
ES_012_20,ES_012,ES,OG,0 days 00:00:23.940000,0 days 00:00:26.590000,0 days 00:00:02.650000,fragments-short/ES_012_20.wav,fragments-short-concatenated/ES_012r.wav,EN_012_20,EN,16
ES_012_25,ES_012,ES,OG,0 days 00:00:26.590000,0 days 00:00:29.060000,0 days 00:00:02.470000,fragments-short/ES_012_25.wav,fragments-short-concatenated/ES_012r.wav,EN_012_25,EN,16
ES_012_22,ES_012,ES,OG,0 days 00:00:29.060000,0 days 00:00:32.130000,0 days 00:00:03.070000,fragments-short/ES_012_22.wav,fragments-short-concatenated/ES_012r.wav,EN_012_22,EN,16
ES_012_23,ES_012,ES,OG,0 days 00:00:32.130000,0 days 00:00:33.190000,0 days 00:00:01.060000,fragments-short/ES_012_23.wav,fragments-short-concatenated/ES_012r.wav,EN_012_23,EN,16
ES_012_24,ES_012,ES,OG,0 days 00:00:33.190000,0 days 00:00:35.350000,0 days 00:00:02.160000,fragments-short/ES_012_24.wav,fragments-short-concatenated/ES_012r.wav,EN_012_24,EN,16
ES_012_2,ES_012,ES,OG,0 days 00:00:00,0 days 00:00:02.800000,0 days 00:00:02.800000,fragments-short/ES_012_2.wav,fragments-short-concatenated/ES_012l.wav,EN_012_2,EN,15
ES_012_5,ES_012,ES,OG,0 days 00:00:02.800000,0 days 00:00:03.460000,0 days 00:00:00.660000,fragments-short/ES_012_5.wav,fragments-short-concatenated/ES_012l.wav,EN_012_5,EN,15
ES_012_6,ES_012,ES,OG,0 days 00:00:03.460000,0 days 00:00:05.050000,0 days 00:00:01.590000,fragments-short/ES_012_6.wav,fragments-short-concatenated/ES_012l.wav,EN_012_6,EN,15
ES_012_7,ES_012,ES,OG,0 days 00:00:05.050000,0 days 00:00:08.700000,0 days 00:00:03.650000,fragments-short/ES_012_7.wav,fragments-short-concatenated/ES_012l.wav,EN_012_7,EN,15
ES_012_9,ES_012,ES,OG,0 days 00:00:08.700000,0 days 00:00:11.320000,0 days 00:00:02.620000,fragments-short/ES_012_9.wav,fragments-short-concatenated/ES_012l.wav,EN_012_9,EN,15
ES_012_15,ES_012,ES,OG,0 days 00:00:11.320000,0 days 00:00:12.110000,0 days 00:00:00.790000,fragments-short/ES_012_15.wav,fragments-short-concatenated/ES_012l.wav,EN_012_15,EN,15
ES_012_16,ES_012,ES,OG,0 days 00:00:12.110000,0 days 00:00:15.080000,0 days 00:00:02.970000,fragments-short/ES_012_16.wav,fragments-short-concatenated/ES_012l.wav,EN_012_16,EN,15
ES_012_21,ES_012,ES,OG,0 days 00:00:15.080000,0 days 00:00:16.090000,0 days 00:00:01.010000,fragments-short/ES_012_21.wav,fragments-short-concatenated/ES_012l.wav,EN_012_21,EN,15
ES_013_1,ES_013,ES,RE,0 days 00:00:00,0 days 00:00:02.780000,0 days 00:00:02.780000,fragments-short/ES_013_1.wav,fragments-short-concatenated/ES_013r.wav,EN_013_1,EN,18
ES_013_4,ES_013,ES,RE,0 days 00:00:02.780000,0 days 00:00:04.370000,0 days 00:00:01.590000,fragments-short/ES_013_4.wav,fragments-short-concatenated/ES_013r.wav,EN_013_4,EN,18
ES_013_5,ES_013,ES,RE,0 days 00:00:04.370000,0 days 00:00:05.260000,0 days 00:00:00.890000,fragments-short/ES_013_5.wav,fragments-short-concatenated/ES_013r.wav,EN_013_5,EN,18
ES_013_7,ES_013,ES,RE,0 days 00:00:05.260000,0 days 00:00:06.610000,0 days 00:00:01.350000,fragments-short/ES_013_7.wav,fragments-short-concatenated/ES_013r.wav,EN_013_7,EN,18
ES_013_8,ES_013,ES,RE,0 days 00:00:06.610000,0 days 00:00:08.950000,0 days 00:00:02.340000,fragments-short/ES_013_8.wav,fragments-short-concatenated/ES_013r.wav,EN_013_8,EN,18
ES_013_10,ES_013,ES,RE,0 days 00:00:08.950000,0 days 00:00:09.790000,0 days 00:00:00.840000,fragments-short/ES_013_10.wav,fragments-short-concatenated/ES_013r.wav,EN_013_10,EN,18
ES_013_11,ES_013,ES,RE,0 days 00:00:09.790000,0 days 00:00:12.720000,0 days 00:00:02.930000,fragments-short/ES_013_11.wav,fragments-short-concatenated/ES_013r.wav,EN_013_11,EN,18
ES_013_12,ES_013,ES,RE,0 days 00:00:12.720000,0 days 00:00:14.010000,0 days 00:00:01.290000,fragments-short/ES_013_12.wav,fragments-short-concatenated/ES_013r.wav,EN_013_12,EN,18
ES_013_13,ES_013,ES,RE,0 days 00:00:14.010000,0 days 00:00:15.670000,0 days 00:00:01.660000,fragments-short/ES_013_13.wav,fragments-short-concatenated/ES_013r.wav,EN_013_13,EN,18
ES_013_14,ES_013,ES,RE,0 days 00:00:15.670000,0 days 00:00:20.660000,0 days 00:00:04.990000,fragments-short/ES_013_14.wav,fragments-short-concatenated/ES_013r.wav,EN_013_14,EN,18
ES_013_15,ES_013,ES,RE,0 days 00:00:20.660000,0 days 00:00:22.580000,0 days 00:00:01.920000,fragments-short/ES_013_15.wav,fragments-short-concatenated/ES_013r.wav,EN_013_15,EN,18
ES_013_16,ES_013,ES,RE,0 days 00:00:22.580000,0 days 00:00:26.390000,0 days 00:00:03.810000,fragments-short/ES_013_16.wav,fragments-short-concatenated/ES_013r.wav,EN_013_16,EN,18
ES_013_22,ES_013,ES,RE,0 days 00:00:26.390000,0 days 00:00:29.520000,0 days 00:00:03.130000,fragments-short/ES_013_22.wav,fragments-short-concatenated/ES_013r.wav,EN_013_22,EN,18
ES_013_23,ES_013,ES,RE,0 days 00:00:29.520000,0 days 00:00:30.940000,0 days 00:00:01.420000,fragments-short/ES_013_23.wav,fragments-short-concatenated/ES_013r.wav,EN_013_23,EN,18
ES_013_25,ES_013,ES,RE,0 days 00:00:30.940000,0 days 00:00:32.480000,0 days 00:00:01.540000,fragments-short/ES_013_25.wav,fragments-short-concatenated/ES_013r.wav,EN_013_25,EN,18
ES_013_27,ES_013,ES,RE,0 days 00:00:32.480000,0 days 00:00:36.060000,0 days 00:00:03.580000,fragments-short/ES_013_27.wav,fragments-short-concatenated/ES_013r.wav,EN_013_27,EN,18
ES_013_29,ES_013,ES,RE,0 days 00:00:36.060000,0 days 00:00:43.810000,0 days 00:00:07.750000,fragments-short/ES_013_29.wav,fragments-short-concatenated/ES_013r.wav,EN_013_29,EN,18
ES_013_31,ES_013,ES,RE,0 days 00:00:43.810000,0 days 00:00:47.540000,0 days 00:00:03.730000,fragments-short/ES_013_31.wav,fragments-short-concatenated/ES_013r.wav,EN_013_31,EN,18
ES_013_33,ES_013,ES,RE,0 days 00:00:47.540000,0 days 00:00:51.930000,0 days 00:00:04.390000,fragments-short/ES_013_33.wav,fragments-short-concatenated/ES_013r.wav,EN_013_33,EN,18
ES_013_34,ES_013,ES,RE,0 days 00:00:51.930000,0 days 00:00:56.340000,0 days 00:00:04.410000,fragments-short/ES_013_34.wav,fragments-short-concatenated/ES_013r.wav,EN_013_34,EN,18
ES_013_36,ES_013,ES,RE,0 days 00:00:56.340000,0 days 00:00:58.300000,0 days 00:00:01.960000,fragments-short/ES_013_36.wav,fragments-short-concatenated/ES_013r.wav,EN_013_36,EN,18
ES_013_2,ES_013,ES,RE,0 days 00:00:00,0 days 00:00:02.050000,0 days 00:00:02.050000,fragments-short/ES_013_2.wav,fragments-short-concatenated/ES_013l.wav,EN_013_2,EN,17
ES_013_3,ES_013,ES,RE,0 days 00:00:02.050000,0 days 00:00:04.550000,0 days 00:00:02.500000,fragments-short/ES_013_3.wav,fragments-short-concatenated/ES_013l.wav,EN_013_3,EN,17
ES_013_6,ES_013,ES,RE,0 days 00:00:04.550000,0 days 00:00:05.630000,0 days 00:00:01.080000,fragments-short/ES_013_6.wav,fragments-short-concatenated/ES_013l.wav,EN_013_6,EN,17
ES_013_9,ES_013,ES,RE,0 days 00:00:05.630000,0 days 00:00:06.730000,0 days 00:00:01.100000,fragments-short/ES_013_9.wav,fragments-short-concatenated/ES_013l.wav,EN_013_9,EN,17
ES_013_17,ES_013,ES,RE,0 days 00:00:06.730000,0 days 00:00:10.360000,0 days 00:00:03.630000,fragments-short/ES_013_17.wav,fragments-short-concatenated/ES_013l.wav,EN_013_17,EN,17
ES_013_18,ES_013,ES,RE,0 days 00:00:10.360000,0 days 00:00:13.010000,0 days 00:00:02.650000,fragments-short/ES_013_18.wav,fragments-short-concatenated/ES_013l.wav,EN_013_18,EN,17
ES_013_20,ES_013,ES,RE,0 days 00:00:13.010000,0 days 00:00:15.150000,0 days 00:00:02.140000,fragments-short/ES_013_20.wav,fragments-short-concatenated/ES_013l.wav,EN_013_20,EN,17
ES_013_21,ES_013,ES,RE,0 days 00:00:15.150000,0 days 00:00:17.300000,0 days 00:00:02.150000,fragments-short/ES_013_21.wav,fragments-short-concatenated/ES_013l.wav,EN_013_21,EN,17
ES_013_24,ES_013,ES,RE,0 days 00:00:17.300000,0 days 00:00:19.290000,0 days 00:00:01.990000,fragments-short/ES_013_24.wav,fragments-short-concatenated/ES_013l.wav,EN_013_24,EN,17
ES_013_28,ES_013,ES,RE,0 days 00:00:19.290000,0 days 00:00:20.350000,0 days 00:00:01.060000,fragments-short/ES_013_28.wav,fragments-short-concatenated/ES_013l.wav,EN_013_28,EN,17
ES_013_30,ES_013,ES,RE,0 days 00:00:20.350000,0 days 00:00:22.050000,0 days 00:00:01.700000,fragments-short/ES_013_30.wav,fragments-short-concatenated/ES_013l.wav,EN_013_30,EN,17
ES_013_32,ES_013,ES,RE,0 days 00:00:22.050000,0 days 00:00:24.700000,0 days 00:00:02.650000,fragments-short/ES_013_32.wav,fragments-short-concatenated/ES_013l.wav,EN_013_32,EN,17
ES_013_35,ES_013,ES,RE,0 days 00:00:24.700000,0 days 00:00:29.580000,0 days 00:00:04.880000,fragments-short/ES_013_35.wav,fragments-short-concatenated/ES_013l.wav,EN_013_35,EN,17
ES_013_37,ES_013,ES,RE,0 days 00:00:29.580000,0 days 00:00:30.550000,0 days 00:00:00.970000,fragments-short/ES_013_37.wav,fragments-short-concatenated/ES_013l.wav,EN_013_37,EN,17
ES_013_38,ES_013,ES,RE,0 days 00:00:30.550000,0 days 00:00:33.330000,0 days 00:00:02.780000,fragments-short/ES_013_38.wav,fragments-short-concatenated/ES_013l.wav,EN_013_38,EN,17
ES_013_39,ES_013,ES,RE,0 days 00:00:33.330000,0 days 00:00:35.920000,0 days 00:00:02.590000,fragments-short/ES_013_39.wav,fragments-short-concatenated/ES_013l.wav,EN_013_39,EN,17
ES_013_40,ES_013,ES,RE,0 days 00:00:35.920000,0 days 00:00:38.310000,0 days 00:00:02.390000,fragments-short/ES_013_40.wav,fragments-short-concatenated/ES_013l.wav,EN_013_40,EN,17
ES_014_2,ES_014,ES,RE,0 days 00:00:00,0 days 00:00:03.800000,0 days 00:00:03.800000,fragments-short/ES_014_2.wav,fragments-short-concatenated/ES_014l.wav,EN_014_2,EN,19
ES_014_3,ES_014,ES,RE,0 days 00:00:03.800000,0 days 00:00:07.070000,0 days 00:00:03.270000,fragments-short/ES_014_3.wav,fragments-short-concatenated/ES_014l.wav,EN_014_3,EN,19
ES_014_4,ES_014,ES,RE,0 days 00:00:07.070000,0 days 00:00:08.860000,0 days 00:00:01.790000,fragments-short/ES_014_4.wav,fragments-short-concatenated/ES_014l.wav,EN_014_4,EN,19
ES_014_5,ES_014,ES,RE,0 days 00:00:08.860000,0 days 00:00:10.920000,0 days 00:00:02.060000,fragments-short/ES_014_5.wav,fragments-short-concatenated/ES_014l.wav,EN_014_5,EN,19
ES_014_6,ES_014,ES,RE,0 days 00:00:10.920000,0 days 00:00:13.710000,0 days 00:00:02.790000,fragments-short/ES_014_6.wav,fragments-short-concatenated/ES_014l.wav,EN_014_6,EN,19
